360
0.898870613709, -1.23718925839
0.87269654467, -1.24633982717
0.851091575894, -1.261795147
0.825264282208, -1.27079554955
0.806007217822, -1.28988117629
0.780025178206, -1.29817989424
0.553561023463, -3.93879120287
0.484826738942, -3.94859675178
0.415997163986, -3.95794842933
0.117079103192, -3.3527062943
0.0694169695962, -3.97689416893
-0.717644481951, -4.06996428041
-1.06963438515, -3.99193000044
-1.25687501607, -2.17697143758
-5.5863585794, -0.390636345255
-5.59808774834, -0.19548963264
-1.39710085488, 0.271568867449
-1.36451589013, 0.290036777606
-5.60333586298, 1.50140919761
-5.57627924446, 1.59897221985
-3.71384285972, 2.41179763311
-3.61916355663, 2.44115652248
-3.47852922455, 2.43569226577
-2.67657175841, 2.49594342342
-2.57559613436, 2.48722415492
-2.50298135975, 2.50298123793
-2.43373565198, 2.52020691995
-0.465724475699, 2.64125430303
-0.419557300363, 2.64898003999
-0.373401520035, 2.65688930436
-0.327036467806, 2.66349763941
-0.280449955123, 2.66830232423
-0.233686423001, 2.67104712231
-0.187104383245, 2.67571619105
-0.140378200226, 2.67857408824
-0.0935656312413, 2.6793667987
-0.0468205243705, 2.68234138941
-8.21641794463e-08, 2.7009999752
0.0468334515911, 2.68309134287
0.114801669028, 1.64174108493
2.42955045355, 2.79487828851
2.47845966404, 2.7526085202
2.5220298063, 2.70454604649
2.51171096007, 2.60095302793
2.50298120747, 2.50298139021
2.49556948796, 2.40994361798
2.50744603398, 2.33823142676
2.52223349354, 2.27102940681
2.64186077315, 2.29653470507
2.63519284595, 2.21118951208
4.89355742956, 0.428131006068
2.42013138798, -0.042243447085
2.47160800885, -0.129531380447
2.3273168811, -0.162741749013
2.61158442743, -0.367034139028
2.29815775168, -0.488488403681
